128
0 1 2
0 2 -1
0 3 0
0 5 3
0 8 1
0 14 2
0 17 1
0 19 -1
0 20 2
0 21 0
0 24 -3
0 26 0
0 32 3
0 33 3
0 34 2
0 35 1
0 36 2
0 37 1
0 38 1
0 39 3
0 40 3
0 41 2
0 42 -3
0 47 -3
0 48 -3
0 50 0
0 51 -3
0 52 3
0 53 1
0 54 -1
0 56 3
0 57 -1
0 60 0
0 62 3
0 64 2
0 68 2
0 69 -1
0 71 -2
0 74 -3
0 76 3
0 77 -2
0 78 1
0 80 -3
0 84 0
0 88 -2
0 89 2
0 95 2
0 97 3
0 98 0
0 103 -3
0 105 1
0 106 3
0 109 -2
0 110 2
0 112 -3
0 114 3
0 115 -1
0 117 -3
0 119 -3
0 120 -2
0 121 -1
1 10 -3
1 12 1
1 14 0
1 15 3
1 16 0
1 17 -1
1 18 1
1 19 -1
1 20 3
1 24 -3
1 25 -2
1 26 3
1 27 -2
1 28 0
1 29 -2
1 31 3
1 35 0
1 36 3
1 37 -1
1 38 3
1 40 2
1 41 0
1 44 -3
1 47 -2
1 48 -3
1 49 -3
1 52 2
1 53 -3
1 54 -1
1 55 2
1 57 3
1 58 1
1 59 0
1 60 3
1 61 0
1 65 -3
1 66 2
1 67 2
1 72 1
1 73 0
1 77 2
1 79 -3
1 81 2
1 82 -3
1 86 0
1 88 0
1 89 -1
1 90 2
1 91 2
1 93 3
1 95 3
1 97 -2
1 100 -2
1 103 3
1 105 3
1 107 0
1 109 0
1 110 -2
1 111 -3
1 112 2
1 113 1
1 115 -1
1 119 3
1 122 2
1 126 2
1 127 2
2 4 3
2 5 -1
2 8 1
2 11 1
2 14 1
2 17 -3
2 21 -1
2 22 1
2 28 3
2 29 -2
2 31 -1
2 32 1
2 33 3
2 35 1
2 36 0
2 37 3
2 40 -1
2 42 3
2 43 1
2 44 -3
2 46 3
2 47 0
2 55 2
2 58 0
2 59 3
2 60 2
2 63 -1
2 67 -2
2 71 1
2 72 3
2 73 2
2 76 2
2 77 -3
2 78 -2
2 81 0
2 83 0
2 86 2
2 88 -2
2 90 -2
2 91 -3
2 93 1
2 94 1
2 97 -2
2 99 -2
2 100 3
2 103 -2
2 107 -3
2 108 1
2 109 -1
2 114 0
2 115 -3
2 116 -3
2 118 0
2 119 -2
2 120 2
2 121 2
2 122 -3
2 123 0
2 125 3
3 4 3
3 5 1
3 9 3
3 12 3
3 15 3
3 17 2
3 19 -1
3 20 -2
3 21 1
3 22 1
3 23 -2
3 25 -3
3 28 -1
3 30 -1
3 31 1
3 32 -1
3 33 3
3 34 -3
3 35 2
3 39 -2
3 41 0
3 43 -2
3 44 2
3 46 -2
3 47 1
3 48 -1
3 49 -3
3 51 0
3 55 -2
3 57 0
3 59 -3
3 60 0
3 63 -1
3 66 -2
3 67 3
3 68 2
3 71 -3
3 74 -3
3 75 0
3 77 2
3 78 -2
3 79 0
3 82 0
3 83 0
3 86 3
3 88 2
3 92 0
3 94 -3
3 95 -1
3 96 2
3 98 -1
3 100 -2
3 102 -2
3 103 1
3 105 -3
3 108 3
3 113 3
3 118 1
3 119 3
4 7 -3
4 11 2
4 12 -3
4 13 3
4 14 -1
4 16 0
4 18 3
4 22 3
4 24 -3
4 25 1
4 28 2
4 29 1
4 30 3
4 31 3
4 32 -3
4 35 -3
4 37 -2
4 40 -3
4 41 -2
4 43 -3
4 44 -1
4 45 -3
4 46 2
4 47 -2
4 48 3
4 49 -1
4 50 -3
4 51 -3
4 52 -2
4 55 3
4 56 0
4 57 -2
4 58 1
4 59 -2
4 61 3
4 67 0
4 71 0
4 72 -1
4 73 -1
4 75 3
4 81 3
4 82 2
4 87 0
4 91 2
4 92 0
4 93 3
4 97 0
4 99 1
4 100 -1
4 102 2
4 105 -1
4 107 3
4 108 -3
4 109 -1
4 111 1
4 113 2
4 118 -3
4 120 -3
4 121 -2
4 122 2
4 123 -3
4 125 0
4 126 0
5 8 2
5 11 3
5 14 -1
5 15 -3
5 16 -2
5 19 2
5 21 3
5 22 0
5 23 -3
5 24 3
5 27 0
5 29 2
5 31 -3
5 33 1
5 34 1
5 36 3
5 38 1
5 39 -2
5 41 -3
5 46 -2
5 49 -3
5 50 -1
5 51 0
5 55 3
5 56 -1
5 57 0
5 68 3
5 69 0
5 75 -2
5 77 0
5 78 -3
5 79 1
5 81 2
5 82 3
5 84 3
5 86 -1
5 88 1
5 91 2
5 92 -2
5 94 2
5 95 3
5 97 1
5 99 -1
5 105 -3
5 106 2
5 111 2
5 112 -3
5 113 1
5 114 0
5 115 -2
5 116 -3
5 120 -3
5 123 -3
5 124 -1
5 125 -2
5 127 3
6 7 -2
6 9 -2
6 13 -1
6 14 0
6 15 -1
6 17 1
6 18 -2
6 19 -1
6 25 0
6 27 3
6 28 2
6 29 2
6 30 0
6 32 2
6 34 2
6 35 2
6 38 2
6 42 -2
6 49 1
6 50 -3
6 51 3
6 52 -1
6 53 -2
6 54 -1
6 56 -2
6 57 3
6 59 2
6 60 -3
6 63 -1
6 66 -3
6 69 0
6 73 1
6 74 1
6 75 2
6 76 3
6 77 -1
6 78 -2
6 79 -1
6 86 1
6 89 -2
6 91 3
6 93 -1
6 95 -2
6 96 1
6 97 -2
6 98 0
6 99 3
6 100 3
6 101 1
6 102 -2
6 103 -1
6 104 -2
6 105 -3
6 106 -1
6 107 -1
6 109 3
6 110 3
6 112 2
6 119 3
6 121 3
6 122 0
6 124 2
6 125 -1
6 126 3
7 8 -2
7 10 -2
7 11 0
7 14 2
7 15 -3
7 17 -1
7 19 -3
7 21 -3
7 25 2
7 26 -3
7 27 0
7 28 -1
7 30 3
7 33 3
7 34 -3
7 35 0
7 38 -2
7 39 -3
7 41 0
7 44 -1
7 47 1
7 48 -3
7 49 -2
7 50 -3
7 52 -3
7 53 2
7 56 -2
7 57 1
7 58 1
7 59 2
7 61 -1
7 62 -2
7 63 3
7 64 2
7 67 -2
7 69 3
7 70 -1
7 74 0
7 78 -3
7 79 0
7 88 -1
7 89 0
7 90 2
7 91 1
7 92 -1
7 93 1
7 96 2
7 99 1
7 100 3
7 101 -2
7 104 2
7 105 -2
7 106 3
7 107 -1
7 109 -1
7 116 0
7 119 -1
7 121 -1
7 124 -1
7 125 3
7 127 1
8 10 2
8 12 2
8 14 -3
8 16 3
8 17 -3
8 18 0
8 19 3
8 24 3
8 25 -1
8 28 -3
8 29 1
8 30 0
8 31 -1
8 33 3
8 34 2
8 36 -2
8 37 0
8 40 -3
8 42 2
8 44 -1
8 45 3
8 47 -3
8 48 2
8 49 1
8 50 1
8 51 -2
8 53 1
8 58 1
8 60 3
8 62 0
8 63 3
8 64 1
8 65 -1
8 67 1
8 68 -3
8 69 0
8 71 2
8 75 0
8 77 1
8 82 2
8 83 0
8 85 -2
8 87 -3
8 88 -2
8 94 -3
8 95 -3
8 97 1
8 98 -1
8 99 -1
8 100 -3
8 101 0
8 102 2
8 103 -2
8 105 -3
8 109 1
8 110 -3
8 111 -3
8 112 3
8 114 2
8 116 0
8 118 -3
8 122 -1
8 123 1
8 124 0
9 10 1
9 11 -2
9 15 1
9 19 -1
9 22 -3
9 23 0
9 24 0
9 25 -1
9 26 -2
9 28 0
9 29 3
9 31 -1
9 32 -1
9 33 -1
9 36 0
9 37 1
9 38 1
9 39 2
9 43 -3
9 44 3
9 45 -2
9 46 -1
9 47 3
9 48 2
9 50 -3
9 52 -2
9 53 -2
9 55 3
9 56 0
9 62 -1
9 65 -2
9 66 1
9 67 -3
9 70 1
9 71 0
9 73 3
9 79 -3
9 83 3
9 85 1
9 86 -3
9 87 3
9 88 -3
9 89 -2
9 91 -1
9 93 -3
9 96 -3
9 100 1
9 101 -2
9 102 -2
9 103 -2
9 105 -3
9 109 -1
9 116 1
9 117 -2
9 118 -1
9 120 -1
9 121 -2
9 124 3
9 126 -3
9 127 -1
10 11 2
10 14 0
10 15 3
10 16 0
10 20 -2
10 22 0
10 23 2
10 24 -2
10 27 0
10 29 2
10 30 2
10 31 -2
10 32 -2
10 34 -1
10 36 -2
10 39 3
10 40 2
10 44 2
10 47 2
10 52 -2
10 53 1
10 54 0
10 55 -1
