128
0 1 2
0 3 -2
0 4 -3
0 8 0
0 9 -3
0 11 -2
0 13 1
0 14 1
0 16 -3
0 17 0
0 18 2
0 20 -2
0 22 -2
0 23 1
0 26 -1
0 28 -3
0 29 -3
0 31 0
0 32 0
0 33 3
0 34 2
0 35 2
0 36 1
0 38 -3
0 40 -1
0 41 0
0 43 -3
0 44 -1
0 46 0
0 50 0
0 55 1
0 56 -2
0 59 0
0 60 -1
0 62 -3
0 66 2
0 67 -1
0 71 0
0 72 -1
0 74 0
0 75 -1
0 76 -1
0 77 2
0 78 -1
0 79 -2
0 81 -1
0 82 2
0 86 2
0 87 -1
0 88 1
0 91 -1
0 92 1
0 93 -2
0 94 3
0 95 1
0 97 1
0 99 1
0 101 3
0 107 1
0 108 0
0 109 1
0 110 1
0 113 -2
0 118 0
0 119 -1
0 120 1
0 123 -2
0 124 0
0 125 -1
0 127 1
1 2 -2
1 3 -1
1 5 2
1 6 -2
1 7 1
1 8 3
1 9 -1
1 12 0
1 13 -3
1 14 1
1 15 0
1 16 -3
1 17 3
1 18 -2
1 19 0
1 21 1
1 22 -3
1 24 2
1 25 -3
1 26 2
1 28 -2
1 31 2
1 32 -3
1 34 0
1 36 -3
1 40 -1
1 42 0
1 43 -3
1 45 -3
1 47 0
1 49 -3
1 51 -3
1 55 2
1 57 2
1 58 -1
1 59 3
1 61 -2
1 62 -2
1 64 1
1 67 2
1 68 2
1 71 3
1 72 -3
1 76 3
1 77 -3
1 79 1
1 80 -2
1 81 -1
1 82 1
1 83 -3
1 84 0
1 85 -1
1 86 -1
1 87 2
1 88 1
1 90 0
1 91 -2
1 92 0
1 94 -2
1 96 2
1 97 -2
1 98 -1
1 100 3
1 102 0
1 104 -3
1 105 2
1 108 3
1 110 -2
1 111 -3
1 114 3
1 115 -2
1 116 -3
1 117 3
1 120 2
1 124 0
1 125 -1
2 4 3
2 6 0
2 8 -1
2 9 -1
2 10 2
2 17 3
2 19 3
2 21 1
2 23 0
2 24 -1
2 25 -2
2 30 -1
2 31 -2
2 36 3
2 38 -1
2 40 -1
2 44 3
2 45 3
2 46 3
2 47 -2
2 48 -2
2 49 1
2 50 2
2 51 -1
2 52 0
2 53 3
2 56 3
2 58 -2
2 60 0
2 64 3
2 65 -2
2 66 -3
2 67 -3
2 70 1
2 73 2
2 74 1
2 77 -3
2 78 1
2 79 0
2 80 3
2 81 -1
2 83 3
2 86 3
2 87 -1
2 91 1
2 93 -1
2 94 -3
2 97 -2
2 98 1
2 101 -3
2 102 1
2 103 1
2 108 0
2 109 1
2 110 1
2 113 -2
2 116 2
2 117 -2
2 121 -3
2 122 0
2 124 2
2 127 3
3 4 1
3 5 2
3 6 1
3 7 -3
3 8 1
3 10 0
3 11 -2
3 14 3
3 15 1
3 17 -2
3 18 2
3 19 -1
3 20 -3
3 24 2
3 26 1
3 27 2
3 30 2
3 32 1
3 35 -2
3 40 3
3 41 -3
3 47 -1
3 48 -2
3 50 1
3 53 3
3 54 -3
3 55 -2
3 57 -1
3 58 -1
3 59 -2
3 62 -3
3 63 -1
3 64 0
3 66 0
3 67 1
3 70 3
3 73 -2
3 75 1
3 76 -2
3 78 -2
3 79 2
3 80 0
3 81 -3
3 82 -1
3 83 2
3 84 2
3 85 1
3 86 1
3 87 -3
3 89 3
3 93 -2
3 96 2
3 101 -2
3 102 1
3 105 -3
3 106 -2
3 107 1
3 110 3
3 113 0
3 114 3
3 118 0
3 121 0
3 122 -2
3 123 3
3 124 -3
3 126 3
4 5 3
4 6 2
4 7 -1
4 8 2
4 10 -1
4 12 -1
4 13 -3
4 14 -2
4 16 0
4 19 2
4 21 3
4 24 2
4 26 2
4 30 -3
4 32 -1
4 37 3
4 38 -3
4 40 -2
4 41 3
4 45 -3
4 49 -3
4 52 -1
4 53 3
4 54 1
4 55 2
4 56 3
4 57 0
4 61 1
4 62 -1
4 63 3
4 67 -1
4 68 1
4 69 3
4 70 1
4 72 1
4 74 -3
4 75 -2
4 76 -3
4 77 -1
4 80 -2
4 81 -1
4 83 -3
4 86 -2
4 89 -3
4 90 -2
4 95 -3
4 96 2
4 101 -2
4 103 -3
4 108 0
4 109 1
4 110 -1
4 111 3
4 115 -1
4 116 -1
4 118 0
4 119 -2
4 123 0
4 124 0
4 125 2
4 126 0
4 127 1
5 7 3
5 15 -1
5 18 0
5 22 -3
5 23 2
5 25 2
5 27 3
5 28 -2
5 29 -2
5 30 -1
5 31 1
5 34 -1
5 35 1
5 36 -2
5 37 3
5 38 -1
5 39 0
5 41 2
5 43 2
5 45 1
5 46 2
5 47 2
5 48 0
5 50 1
5 57 -2
5 60 1
5 61 1
5 62 1
5 65 2
5 66 -3
5 67 2
5 68 3
5 69 -1
5 70 1
5 72 -3
5 75 -1
5 78 -2
5 80 -3
5 83 0
5 84 0
5 85 0
5 87 0
5 88 -3
5 90 1
5 91 -2
5 95 3
5 96 1
5 98 -3
5 99 -3
5 102 1
5 105 -1
5 106 -2
5 107 -1
5 108 0
5 111 2
5 113 -3
5 114 -3
5 115 0
5 116 -1
5 118 -3
5 119 3
5 121 1
5 126 -2
6 7 -2
6 8 0
6 10 -2
6 11 1
6 12 -2
6 15 -3
6 16 -3
6 17 -3
6 18 3
6 20 -3
6 22 -1
6 23 0
6 25 2
6 27 -2
6 30 -1
6 32 3
6 34 2
6 35 3
6 36 -1
6 37 1
6 39 2
6 41 -2
6 43 0
6 44 1
6 46 0
6 48 -1
6 50 2
6 53 0
6 54 2
6 55 2
6 59 -3
6 61 2
6 66 -2
6 68 1
6 69 3
6 70 0
6 71 1
6 73 -3
6 75 2
6 76 -1
6 77 3
6 78 2
6 79 3
6 84 1
6 85 2
6 86 -2
6 87 1
6 88 -1
6 90 2
6 91 -1
6 92 -2
6 94 2
6 96 0
6 98 3
6 100 3
6 102 0
6 105 -3
6 107 -1
6 110 -2
6 111 -1
6 114 -3
6 118 2
6 120 3
6 121 2
6 122 3
6 123 -3
6 124 0
6 125 -2
6 126 1
7 10 -3
7 11 -2
7 14 0
7 15 -1
7 16 -2
7 19 2
7 20 0
7 22 0
7 23 3
7 25 -3
7 29 -1
7 31 0
7 32 2
7 33 2
7 34 -1
7 39 2
7 40 1
7 42 -3
7 43 3
7 45 0
7 46 2
7 49 -1
7 51 0
7 52 1
7 53 -3
7 54 2
7 55 -2
7 57 -3
7 59 2
7 62 0
7 63 -1
7 67 2
7 70 2
7 72 1
7 75 2
7 76 3
7 77 -1
7 78 -2
7 79 -1
7 82 3
7 83 1
7 84 -2
7 86 3
7 87 -3
7 89 3
7 96 -2
7 98 -1
7 99 1
7 104 -1
7 105 -1
7 110 -1
7 111 0
7 113 -1
7 117 -3
7 118 3
7 119 0
7 120 -1
7 121 -2
7 123 -3
7 125 3
7 127 1
8 10 2
8 13 -1
8 17 -1
8 20 2
8 22 2
8 24 1
8 28 3
8 29 -3
8 30 0
8 34 -3
8 35 -1
8 36 -1
8 37 -1
8 40 2
8 42 -2
8 43 1
8 44 -2
8 45 2
8 47 -2
8 48 2
8 49 2
8 50 1
8 52 -2
8 56 1
8 59 2
8 62 -1
8 63 1
8 65 0
8 68 2
8 72 -3
8 73 1
8 74 -3
8 75 2
8 78 -1
8 80 -3
8 81 -2
8 84 1
8 86 3
8 87 -1
8 88 0
8 91 0
8 94 2
8 95 0
8 96 -1
8 97 1
8 103 -1
8 104 1
8 105 0
8 106 0
8 107 1
8 110 2
8 112 3
8 114 -1
8 115 0
8 116 1
8 117 -2
8 120 0
8 122 2
8 124 3
8 126 0
9 12 3
9 13 3
9 14 2
9 15 2
9 17 3
9 19 -2
9 20 0
9 23 3
9 26 2
9 27 2
9 28 -1
9 29 2
9 30 3
9 31 3
9 32 1
9 37 3
9 39 -2
9 41 2
9 44 -3
9 45 1
9 46 1
9 47 1
9 48 1
9 51 2
9 52 3
9 53 -2
9 60 -1
9 61 1
9 65 -1
9 66 1
9 67 0
9 68 2
9 71 3
9 73 2
9 74 -2
9 75 1
9 77 -2
9 78 3
9 79 -1
9 80 2
9 83 -3
9 84 1
9 91 -2
9 92 -1
9 97 2
9 98 1
9 105 3
9 106 -3
9 107 0
9 114 2
9 115 3
9 117 3
9 119 0
9 120 1
9 123 2
9 124 -1
9 125 0
9 127 1
10 11 3
10 14 1
10 15 -2
10 17 2
10 20 -3
10 22 2
10 29 -1
10 30 0
10 31 3
10 32 3
10 33 -3
10 34 -2
10 35 -1
10 36 3
10 37 2
10 38 -1
10 39 -3
10 40 1
10 44 1
10 47 1
10 49 -2
10 51 -2
10 54 2
10 55 -1
10 57 1
10 58 1
10 60 0
10 61 -2
10 62 3
10 63 1
10 64 2
10 65 -1
10 66 3
10 67 0
10 69 2
10 73 3
10 75 -3
10 76 -2
10 79 -3
10 80 0
10 84 3
10 85 3
10 86 -2
10 88 -2
10 89 -3
10 90 1
10 93 -2
10 94 0
10 95 0
10 96 0
10 99 2
10 101 -1
10 103 2
10 104 -3
10 105 2
10 106 1
10 107 1
10 108 -2
10 109 2
10 111 0
10 112 3
10 117 3
10 118 1
10 120 -3
10 123 1
10 125 -1
11 12 -2
11 15 -1
11 17 -1
11 18 -3
11 19 1
11 23 0
11 24 -3
11 29 0
11 30 0
11 32 2
11 33 -2
11 36 2
11 38 2
11 42 -3
11 46 0
11 49 2
11 51 2
11 54 -1
11 55 0
11 59 -3
11 62 2
11 64 3
11 65 -3
11 66 3
11 67 3
11 68 2
11 69 1
11 70 0
11 75 -3
11 76 2
11 77 3
11 81 2
11 82 1
11 86 -3
11 88 -2
11 92 -2
11 94 -2
11 95 -3
11 96 1
11 98 0
11 99 -3
11 101 2
11 103 -2
11 105 -1
11 106 1
11 111 -2
11 112 1
