128
0 1 2
0 4 1
0 5 0
0 9 -3
0 14 -3
0 15 -2
0 17 -2
0 18 -3
0 19 2
0 21 -1
0 24 1
0 26 0
0 28 -2
0 30 -2
0 35 -2
0 37 -3
0 40 -3
0 41 3
0 42 -2
0 43 -1
0 44 -2
0 45 3
0 46 1
0 51 2
0 55 3
0 56 -2
0 58 0
0 64 -3
0 65 3
0 66 -1
0 67 0
0 69 -3
0 70 -2
0 73 3
0 74 1
0 75 -2
0 76 1
0 80 -2
0 83 1
0 84 -1
0 88 0
0 92 -1
0 93 3
0 94 -2
0 95 -3
0 96 -1
0 97 1
0 99 1
0 101 3
0 102 2
0 104 0
0 105 1
0 106 -3
0 107 -1
0 108 0
0 109 3
0 111 3
0 112 3
0 114 2
0 115 3
0 116 -3
0 117 1
0 118 -3
0 120 -3
0 122 -2
0 123 1
0 126 3
1 3 -3
1 4 1
1 5 2
1 7 2
1 9 2
1 10 -2
1 11 -2
1 12 1
1 15 3
1 16 3
1 18 0
1 19 1
1 21 2
1 22 3
1 23 0
1 25 -1
1 26 2
1 27 -3
1 28 3
1 30 2
1 33 3
1 35 -1
1 36 2
1 38 -1
1 40 3
1 42 -1
1 44 -1
1 46 0
1 50 2
1 51 3
1 52 0
1 54 0
1 56 0
1 58 1
1 61 2
1 64 -1
1 67 -1
1 70 -3
1 71 -1
1 73 -1
1 74 0
1 76 1
1 77 1
1 79 -2
1 81 1
1 82 3
1 84 -3
1 88 0
1 89 -2
1 91 -3
1 92 0
1 93 -1
1 94 -3
1 95 1
1 97 -2
1 98 0
1 101 -3
1 102 1
1 103 -2
1 104 -3
1 105 -3
1 111 -2
1 112 -3
1 114 -1
1 115 3
1 116 -3
1 118 -2
1 119 -2
1 121 0
1 122 2
1 124 0
1 125 3
1 126 0
1 127 2
2 3 -1
2 6 3
2 14 3
2 15 1
2 16 0
2 17 -1
2 18 -2
2 19 3
2 23 0
2 32 0
2 33 2
2 34 2
2 35 -2
2 37 2
2 42 3
2 43 -2
2 47 -2
2 48 -3
2 49 2
2 51 1
2 60 -1
2 61 0
2 68 2
2 69 -3
2 72 2
2 73 -2
2 76 -3
2 77 2
2 80 -1
2 81 -2
2 82 3
2 83 -2
2 86 3
2 87 -3
